Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX14,OUT045,1204.5487150000006
FDZ35,OUT013,1788.8947429999992
FDL14,OUT013,1998.0891030000007
FDO04,OUT049,1020.6747289999995
DRK11,OUT017,2300.768441000001
FDB44,OUT018,3764.7594419999978
FDZ50,OUT049,3438.3010569999924
FDI12,OUT027,2531.1185960000007
FDU43,OUT017,4083.284820000001
FDD58,OUT010,247.88066900000004
FDB27,OUT017,2965.669611000002
FDB04,OUT018,1408.9260120000008
NCO17,OUT013,2122.4305819999995
FDL12,OUT017,707.6288850000005
DRJ13,OUT049,2871.8317590000033
FDD57,OUT045,1701.0857099999994
FDW19,OUT035,1777.236584999999
DRD27,OUT018,1229.4496350000002
FDH27,OUT027,3715.3604110000015
NCW30,OUT027,9220.827320999993
FDR40,OUT018,973.5194439999997
FDG05,OUT013,2161.276682999999
NCY41,OUT019,72.20933900000009
FDI38,OUT018,3510.3605909999974
FDR20,OUT046,685.1814380000001
FDE09,OUT017,1558.311558
FDN50,OUT019,258.10069899999996
DRF27,OUT045,3152.0436759999984
DRF51,OUT013,708.1881570000008
NCO02,OUT019,179.5496149999999
FDB51,OUT027,1689.8336899999995
FDJ50,OUT013,860.8594259999996
FDN52,OUT013,1186.1759640000007
FDX14,OUT013,1092.3980339999998
FDT27,OUT019,572.9475320000003
FDV10,OUT013,694.615824
FDU33,OUT046,673.5965179999995
FDU58,OUT046,3037.299703999997
NCP42,OUT027,4991.589154000005
FDL51,OUT027,5082.464196000002
DRH15,OUT027,965.2768399999998
FDU16,OUT017,1332.5254620000017
FDW15,OUT017,2432.869818999998
FDQ44,OUT045,2373.600303000001
NCI06,OUT027,4388.547462000002
DRK23,OUT019,492.5987880000001
FDC28,OUT035,1577.6996540000014
NCY17,OUT019,85.4787329999999
NCV05,OUT018,2004.4208609999998
FDM34,OUT019,459.3087879999998
DRD60,OUT027,5984.293625
FDT38,OUT046,1274.847208000001
FDQ57,OUT018,2221.528254
FDE59,OUT027,924.5964599999996
NCM43,OUT046,2199.080807
DRI51,OUT049,2607.5624230000026
NCG30,OUT017,1941.6492369999999
NCK54,OUT035,2055.038306000001
FDQ16,OUT019,209.7802639999999
FDI36,OUT013,2599.439662999999
FDX16,OUT027,3409.2788349999964
FDA34,OUT046,3242.396064999999
FDJ48,OUT018,2877.717431000001
FDU47,OUT035,2188.757578000001
FDS39,OUT046,1733.1539670000002
FDD11,OUT046,2966.6949429999986
FDM16,OUT027,2081.5338170000014
FDU56,OUT018,3402.2712900000006
FDQ32,OUT017,2182.6621790000013
DRK35,OUT013,725.8518309999995
FDA58,OUT049,2629.5304939999974
DRG48,OUT019,434.3645910000004
FDT59,OUT010,668.453213000001
FDQ31,OUT019,206.38135500000007
FDS51,OUT018,847.0207729999998
FDW32,OUT027,2456.988423999999
FDI15,OUT027,3376.544778
NCV30,OUT017,805.2018749999997
DRG25,OUT049,3535.188272999996
FDT02,OUT013,453.393155
FDO33,OUT027,3427.0556950000046
FDP38,OUT035,751.7414640000009
FDZ45,OUT035,2974.078664999999
NCA54,OUT027,4556.585394999998
FDU33,OUT017,914.0734909999996
FDN58,OUT017,4597.225827000006
FDI05,OUT045,1249.287146
FDM57,OUT019,196.88038900000004
NCS42,OUT027,2787.361712999997
FDB57,OUT045,3502.1579349999984
FDC03,OUT045,3096.156423999999
FDZ58,OUT013,2175.8277419999986
NCK29,OUT045,1904.7705749999982
NCR53,OUT045,3799.134696000007
FDE26,OUT027,3456.0712589999994
FDU52,OUT049,2358.5532230000003
FDE41,OUT027,2216.607991999997
FDU38,OUT018,2800.767595999999
FDA52,OUT017,2120.416537000002
FDW46,OUT046,1069.990535000001
DRI59,OUT035,3195.447178000001
FDT38,OUT035,1351.4375110000015
FDL33,OUT018,3636.1834749999985
FDQ01,OUT027,7094.731509999991
FDJ08,OUT046,3600.236932999997
FDQ47,OUT049,741.8010700000002
NCZ18,OUT013,4715.625040999996
FDE29,OUT017,1040.1460500000014
FDF10,OUT027,3156.497878000001
FDC48,OUT049,1668.3816139999983
FDY58,OUT013,4374.635570999997
NCX30,OUT010,856.7780720000006
FDV11,OUT013,3276.8312410000085
FDT46,OUT046,720.911595
DRD01,OUT019,153.29046300000002
FDQ11,OUT013,3644.892139000001
NCM41,OUT017,983.8326859999994
NCC55,OUT013,776.2329170000005
FDG45,OUT027,5523.659895000002
NCQ54,OUT049,3285.529918
FDM34,OUT045,2103.471927
FDD17,OUT019,458.26015300000057
FDN38,OUT027,6817.995068999989
FDB53,OUT018,1490.073715999999
NCL06,OUT035,4522.399893999997
NCV18,OUT019,205.54910499999994
FDX25,OUT013,3822.9636779999996
FDB39,OUT046,975.5401470000003
FDC33,OUT049,3114.066444000002
NCO14,OUT018,516.0748960000002
FDA58,OUT027,6435.882461999993
NCQ02,OUT017,3193.5263449999993
NCR53,OUT017,3766.4072970000025
FDN52,OUT046,1236.3939289999994
FDG26,OUT046,3635.8938520000024
FDE23,OUT027,1187.5808019999995
DRI37,OUT013,845.0067280000012
DRH37,OUT018,2376.692944000001
FDO01,OUT035,2152.374936999997
FDK45,OUT049,2084.8661459999985
FDP23,OUT049,3290.753118999999
FDM33,OUT035,3704.3347629999994
FDD36,OUT017,2513.2618399999965
FDL56,OUT017,1254.6601520000006
FDT27,OUT010,560.2673709999998
FDG52,OUT017,672.015243
NCL42,OUT035,5286.049190999998
DRJ24,OUT046,3293.536162999997
FDV38,OUT046,932.948921000001
FDT35,OUT045,3092.8107790000013
FDY51,OUT045,3195.2907149999955
FDC37,OUT017,1839.1493269999985
NCP43,OUT013,2868.502759000001
FDO33,OUT045,1780.8285760000008
FDW04,OUT018,1751.5899689999999
NCC31,OUT046,2165.774161999998
FDK22,OUT049,3062.906372000002
FDJ50,OUT017,975.1206930000001
FDV13,OUT017,1606.1426300000003
DRL60,OUT017,2398.4446299999986
FDW03,OUT017,1459.1939120000002
FDY27,OUT035,2445.3702139999996
FDB39,OUT027,2022.8901530000014
FDU59,OUT045,2844.960070999998
FDZ57,OUT049,2014.5876269999999
FDO21,OUT049,3085.134104999997
FDS43,OUT018,3238.8639959999973
FDU28,OUT010,543.3560509999999
FDC51,OUT010,174.39965199999997
FDW16,OUT010,223.082948
FDP32,OUT010,289.3899700000001
FDB60,OUT019,400.74834899999956
NCQ30,OUT046,1866.3106379999986
FDD26,OUT049,3236.9897689999943
FDI44,OUT045,1335.911054999999
DRH23,OUT046,1105.5708870000005
FDO44,OUT046,1682.9393309999991
FDG04,OUT046,3058.6552390000024
FDM32,OUT027,3246.0080299999986
FDM09,OUT013,2702.3656849999998
FDZ47,OUT013,1670.8550610000007
FDM40,OUT027,3424.995043999997
FDY48,OUT017,1996.547775999998
NCM30,OUT045,756.7582669999988
FDX36,OUT010,536.9577129999998
DRF03,OUT017,649.1783029999992
FDN51,OUT049,4466.545932000006
FDM57,OUT049,1154.720242999999
FDB35,OUT049,1548.6840899999984
FDY13,OUT027,2423.4520779999993
FDA37,OUT017,2547.766924999999
NCX53,OUT017,2137.9337350000033
FDD59,OUT018,1021.077538
FDX10,OUT019,60.790869000000015
FDC03,OUT018,2885.0778500000015
FDW43,OUT035,3965.7511460000014
FDW10,OUT046,3024.4863829999995
FDY14,OUT027,5741.016962999994
FDV43,OUT045,659.7678519999992
FDO40,OUT013,2309.4071960000024
FDP46,OUT027,2553.9488779999974
NCE43,OUT019,327.1108689999999
FDD05,OUT035,2179.749303999999
FDJ60,OUT010,385.4582520000002
DRE27,OUT018,1173.6189760000018
FDO11,OUT035,5343.890566000003
DRG11,OUT027,2689.2061479999957
FDK33,OUT010,448.76917399999917
DRM23,OUT045,2100.2827449999995
FDJ02,OUT027,4272.814777000003
NCZ05,OUT045,1235.005736
NCL30,OUT013,1690.3396980000016
FDZ19,OUT018,2418.3287469999987
FDM45,OUT049,2173.251096
FDO36,OUT046,2448.0467300000023
NCK31,OUT045,820.595171000001
DRJ37,OUT045,2820.4885919999997
FDP24,OUT018,1604.1219269999992
FDF46,OUT013,1965.1919249999999
FDX46,OUT019,144.5751410000001
NCL18,OUT045,3103.0407960000016
FDJ26,OUT013,2042.6011619999992
FDJ07,OUT045,2209.7402650000004
FDY15,OUT013,1926.3724560000005
DRG01,OUT045,1168.3225370000016
FDF58,OUT045,1200.2909240000006
FDZ14,OUT019,270.89071700000005
FDP31,OUT049,773.266778000001
FDH45,OUT013,735.7056709999994
FDA09,OUT010,436.52511200000004
FDW31,OUT035,2865.2836159999993
FDA57,OUT046,693.7735870000007
NCE55,OUT035,2507.146466999999
FDC17,OUT019,581.5296939999998
FDC59,OUT013,972.866959999999
FDA22,OUT013,3084.997616
FDK52,OUT035,3848.6802029999967
NCM26,OUT046,2307.6594709999977
NCT53,OUT035,2518.0922189999974
FDW45,OUT018,2526.7043420000005
NCI18,OUT035,3071.325413000001
FDE38,OUT018,2539.0516029999985
FDF08,OUT019,246.01309999999998
FDY58,OUT010,560.7034699999997
FDF58,OUT019,171.25707600000013
FDX39,OUT017,4655.9460579999995
FDB44,OUT049,2427.8330420000043
FDF28,OUT013,2218.518837999999
FDE39,OUT013,1692.317123999999
FDT37,OUT018,2785.7904249999956
FDZ45,OUT017,3380.912426000002
FDO40,OUT035,3156.6310379999977
FDM57,OUT027,1913.3860269999973
DRG36,OUT017,2828.5847199999967
FDY36,OUT010,180.91117600000004
DRL60,OUT027,3094.3055000000036
FDS25,OUT019,246.34267099999985
DRF49,OUT027,3505.180667000004
FDP16,OUT045,5692.2504419999905
FDS60,OUT049,3211.7859100000005
FDU15,OUT027,976.6487040000015
FDK43,OUT046,2827.4295569999986
FDN25,OUT046,639.3877140000006
FDE53,OUT049,1383.868628999999
FDB22,OUT013,2525.5525080000025
FDE39,OUT017,2471.469574000001
FDX35,OUT035,3688.971427999994
NCG54,OUT049,2645.373205000001
FDH27,OUT035,2551.1957950000005
NCK42,OUT013,2914.0368210000015
FDS25,OUT049,2071.686634999997
FDI10,OUT018,2976.9848820000007
FDU35,OUT035,1415.0147530000013
FDI04,OUT017,3394.2750319999986
DRK23,OUT035,5370.912058999992
FDB53,OUT019,321.454898
FDY02,OUT049,3521.6891780000005
FDM60,OUT035,648.3893299999993
NCJ31,OUT010,596.9296479999988
DRP35,OUT017,1693.7685679999995
NCQ30,OUT018,1659.689595
DRL11,OUT010,299.5866970000003
FDU01,OUT013,3323.0843669999977
FDR39,OUT035,3131.5270489999984
FDO08,OUT046,2927.2130030000026
FDC02,OUT045,4801.117089999998
NCZ29,OUT035,2130.030688999997
FDF29,OUT010,253.91947500000006
FDZ23,OUT017,2903.0111729999962
NCU53,OUT018,2515.708654999999
NCW30,OUT013,3926.275863999998
NCM26,OUT027,4019.224873000003
FDV50,OUT027,2864.844188000003
FDW15,OUT049,2379.083165999999
FDI35,OUT027,6190.298803000001
FDO11,OUT017,3961.010649999999
FDN48,OUT046,1667.3130050000004
NCA17,OUT049,1787.4000219999994
NCN54,OUT013,747.1774049999999
FDP22,OUT013,723.0654580000005
NCB54,OUT035,2101.511145999998
FDD08,OUT045,540.686193
DRM48,OUT010,98.23878999999987
FDG41,OUT027,3004.6055949999995
FDE44,OUT027,1486.3385780000003
FDE26,OUT035,2334.930639000002
NCS38,OUT013,2546.981281000002
NCJ54,OUT018,3039.0108100000007
FDI40,OUT019,231.48867299999986
FDN45,OUT018,4050.993519999996
FDU43,OUT046,4431.002199000008
FDI04,OUT010,373.0810299999996
NCC07,OUT018,1413.773036
NCC07,OUT019,225.66292300000003
NCD18,OUT045,4265.690717000006
FDU55,OUT035,5102.801056999995
FDX59,OUT035,535.619454999999
FDR52,OUT049,3595.852639999999
NCP17,OUT013,888.9129089999998
FDQ32,OUT045,2391.317240999999
NCT17,OUT049,2581.110189000002
FDO10,OUT049,755.8694240000004
FDE32,OUT049,577.3751019999996
FDN44,OUT045,3036.2510690000026
FDH02,OUT035,1249.8064699999998
FDK60,OUT013,1583.1325820000006
FDS24,OUT019,365.2312479999999
FDL03,OUT010,809.3032029999995
FDB46,OUT027,6085.005861999998
FDO48,OUT049,4027.1012870000022
FDZ39,OUT049,1589.9969800000001
FDT02,OUT027,957.3538199999997
FDC50,OUT013,1667.9321990000012
FDP39,OUT035,771.0663090000018
DRG15,OUT018,980.5602790000007
FDP10,OUT018,1229.2698689999988
FDF53,OUT027,4842.842775999994
FDN34,OUT045,2374.336011999997
FDK02,OUT045,1873.8907710000005
FDC23,OUT045,3363.6781929999993
FDJ10,OUT019,315.935416
FDE53,OUT035,1606.3556859999999
FDR25,OUT035,5174.164829999995
FDW50,OUT046,2258.3836130000013
FDS09,OUT049,778.6597580000009
FDW49,OUT010,391.54699300000067
FDU51,OUT046,2971.342227000001
FDF28,OUT018,2071.972929
NCY30,OUT018,2532.3736289999997
FDD44,OUT045,4757.230882999997
FDX09,OUT017,3780.5455599999987
NCF30,OUT013,2260.833756999999
FDZ50,OUT019,820.5019589999989
FDW37,OUT013,882.9506700000005
FDD11,OUT049,3946.3097860000003
DRH39,OUT018,1185.7664969999987
FDA36,OUT049,3080.9462229999976
NCG43,OUT049,1513.3167939999994
FDF02,OUT035,1816.9415679999997
FDP57,OUT027,2385.7278499999993
NCE42,OUT017,3996.1815350000024
NCR38,OUT027,5361.953719999994
FDP03,OUT019,379.72571400000015
FDO51,OUT035,725.7120130000002
NCQ42,OUT046,1801.8645270000009
NCM41,OUT046,1165.0234979999996
FDH48,OUT027,2111.8676650000034
DRF60,OUT046,4206.820680999998
FDJ27,OUT035,1820.283884
FDQ14,OUT013,2458.89927
FDN27,OUT017,2221.3851069999982
NCQ02,OUT046,2561.4591020000034
FDJ33,OUT049,2219.986927000001
FDP07,OUT027,6290.34524
DRE01,OUT049,4426.980767000002
FDU36,OUT045,1800.7559699999986
FDL28,OUT017,4701.400224000008
NCX53,OUT046,2033.6161910000003
FDZ39,OUT013,1371.970782999999
NCP42,OUT013,3076.2057269999996
FDJ14,OUT035,1237.6023560000015
FDK04,OUT049,1076.455453
NCC19,OUT017,3268.165854000005
FDS09,OUT018,673.6065050000008
FDZ02,OUT046,1664.9793760000011
FDD35,OUT018,2274.2030209999957
NCY42,OUT017,2210.143074000002
FDB05,OUT045,4539.264608000003
FDF20,OUT035,3020.138709000002
NCO41,OUT018,1462.9423659999998
FDC40,OUT027,2011.1953759999994
FDV58,OUT045,3456.1245230000022
FDZ57,OUT045,1710.8030609999973
DRM35,OUT046,2926.430688
DRN36,OUT018,1520.6905289999993
FDQ13,OUT046,1049.2741679999992
DRO35,OUT010,234.69450000000015
NCD43,OUT035,1662.8687899999998
FDA51,OUT018,1467.3666069999997
NCX17,OUT027,5812.1843249999965
NCZ17,OUT049,725.9317269999993
FDR11,OUT027,4179.562829000001
FDW34,OUT049,4427.476788000001
FDN50,OUT017,1183.5527119999986
FDS09,OUT046,668.4765160000007
FDS48,OUT018,2534.870379000001
FDL44,OUT049,3088.766043999998
DRF48,OUT018,2567.0218610000015
FDA14,OUT018,1437.0993389999994
NCD30,OUT049,1467.0669970000004
FDI16,OUT017,815.4152470000005
NCG06,OUT035,3496.8914569999974
DRZ24,OUT035,2737.067180999997
NCS17,OUT045,1615.0477050000002
FDB37,OUT045,4907.069172999997
FDE10,OUT035,1935.6770110000007
FDC57,OUT045,3190.793236
FDM12,OUT018,2551.4221669999956
FDE24,OUT049,1632.7413399999991
FDW22,OUT045,3516.672374999999
DRD01,OUT027,1659.799451999999
NCZ18,OUT027,5768.444593999991
FDN49,OUT045,599.363146999999
FDR22,OUT035,2535.8291309999986
FDV08,OUT019,137.9637469999998
FDY39,OUT046,3185.902934999999
FDV36,OUT049,2800.0685060000014
FDO60,OUT045,675.3808620000003
FDU04,OUT027,3148.308537999996
FDR20,OUT027,1532.6782579999988
FDW19,OUT019,245.23411399999986
FDU40,OUT049,2791.679426
FDK15,OUT045,1419.5421929999993
DRF15,OUT035,2527.543249999997
FDQ25,OUT017,2874.4150630000017
FDI48,OUT019,167.03590399999982
FDS49,OUT046,1486.1122059999998
FDV22,OUT046,2484.865469999999
NCV42,OUT046,1666.960131
FDX26,OUT046,3209.126038999999
FDI33,OUT018,1417.701256000002
FDZ14,OUT049,2202.562941000001
FDG10,OUT013,750.1435440000009
FDM38,OUT018,698.3775940000005
FDG26,OUT027,6619.41689
FDH46,OUT035,1711.3190560000012
FDN13,OUT018,1256.514405
FDU57,OUT035,2728.3884780000003
NCI06,OUT046,2931.301014999999
FDM38,OUT045,908.4075330000003
NCG42,OUT010,280.2385489999999
FDL39,OUT045,2600.6580769999955
FDT31,OUT019,464.53531799999905
FDV59,OUT013,3549.529605000005
FDB49,OUT035,1699.6575690000004
FDD58,OUT049,1674.253970000002
DRN59,OUT046,663.8591929999988
FDX48,OUT049,1866.3239539999988
FDQ11,OUT049,3528.6634330000006
FDY12,OUT049,1204.6286110000003
FDQ11,OUT045,3533.756803000001
DRI11,OUT017,1940.6971430000006
FDY32,OUT027,3717.6773950000033
FDS51,OUT045,794.3227029999999
FDR19,OUT010,363.23717700000003
DRB13,OUT018,3046.161501999996
FDS21,OUT035,1016.4335829999999
FDQ40,OUT045,2554.624665
NCE55,OUT013,2696.273615000002
FDX43,OUT027,4133.985490000001
FDS12,OUT049,2404.227103
DRK01,OUT027,2372.065633999998
FDN25,OUT017,813.7840370000011
FDB60,OUT046,4033.988987999999
FDQ13,OUT017,1342.7854399999999
DRK13,OUT045,4772.730707000007
DRF25,OUT018,409.2972210000004
NCD42,OUT019,67.31903800000005
FDW25,OUT045,1298.6062810000014
NCV29,OUT027,4567.298117000001
NCK42,OUT035,3382.6368479999974
DRJ13,OUT027,4368.014190000003
DRD15,OUT017,3051.7475640000025
FDM27,OUT045,2463.240285999996
FDZ50,OUT018,2667.071626999997
FDC04,OUT046,3268.2091309999996
FDF50,OUT049,3775.432216000001
FDP15,OUT045,4403.258312999995
FDK46,OUT035,3955.7774619999996
FDZ56,OUT018,2686.146797
FDY60,OUT049,2184.273415000003
FDB10,OUT035,4267.744709999998
FDR57,OUT045,2288.720789999998
FDU58,OUT049,3099.308986999997
FDH02,OUT046,1162.6599079999992
FDP48,OUT013,3701.208831999998
FDI46,OUT035,3943.107288000003
FDW56,OUT013,3196.013107999999
NCM19,OUT010,191.7870189999999
FDS50,OUT027,5544.109942000005
FDK24,OUT013,685.3678620000003
FDO36,OUT017,3230.801158000002
FDK45,OUT027,2695.927399000002
NCL05,OUT045,1008.8401339999981
FDL32,OUT018,1714.9909429999989
FDA28,OUT049,2328.8119370000004
FDY36,OUT018,1223.197772999999
FDP32,OUT018,1871.8733970000003
FDL50,OUT046,1382.6102669999984
DRC24,OUT049,2500.3186879999957
NCS18,OUT017,2144.1689520000014
FDD16,OUT017,1358.7213629999987
NCV18,OUT013,1783.758096000001
FDX07,OUT046,3535.5644499999994
NCZ05,OUT027,3045.545636999997
NCI31,OUT013,751.3186810000002
FDK14,OUT049,1437.6120050000018
NCR06,OUT045,852.177394000001
NCF54,OUT049,3344.5897070000005
DRG23,OUT010,388.63744699999995
FDD53,OUT046,553.71257
NCM31,OUT027,3367.3201189999986
FDT16,OUT017,5186.189178000001
FDR40,OUT035,1061.4816109999997
DRG25,OUT017,4066.8062699999955
FDT10,OUT035,1220.7276549999972
FDY32,OUT013,3346.397353999997
FDN50,OUT035,1251.5808269999993
FDZ35,OUT019,259.47890500000017
NCP54,OUT045,2046.2197849999968
NCD07,OUT035,1429.5624830000004
FDS02,OUT018,3969.8757769999934
DRN59,OUT018,763.4528860000007
DRB24,OUT013,2702.2791310000007
FDP37,OUT027,3183.4860809999977
DRB01,OUT018,3143.4182369999953
FDR47,OUT046,3558.378086999999
NCM31,OUT010,463.66977800000024
NCF06,OUT027,6041.658952999993
NCV17,OUT027,3046.4477959999977
FDS10,OUT049,2258.064028999998
FDN52,OUT035,1029.3001679999993
FDZ48,OUT013,2065.008661000001
FDJ48,OUT049,3860.4948239999967
DRB13,OUT027,4601.383747999997
FDV59,OUT017,3782.453077000003
FDL32,OUT035,1673.624789
FDZ12,OUT035,2542.443854000003
NCR06,OUT027,712.0731000000011
FDP51,OUT017,2188.2216090000024
FDY22,OUT013,2056.749412000003
FDZ38,OUT049,4090.165863000006
NCO54,OUT035,946.7909030000005
FDR23,OUT035,2501.0077910000005
FDM38,OUT049,877.7374560000006
FDS25,OUT013,2203.9544629999987
FDZ22,OUT013,1168.5888569999988
FDZ20,OUT019,502.222927
FDD45,OUT010,190.924808
FDN03,OUT049,3169.5575450000038
NCW30,OUT046,2832.153407999996
FDY24,OUT027,1452.8222060000014
FDJ26,OUT019,477.6981839999995
FDM15,OUT049,2770.180744000002
NCW54,OUT027,2173.9501859999973
FDA23,OUT045,1659.7927940000006
FDA39,OUT019,69.9422900000001
FDZ12,OUT017,2393.8040040000024
NCB42,OUT046,2072.5288719999994
FDL16,OUT046,803.8436429999986
FDO24,OUT019,390.62486000000047
NCP42,OUT046,3310.710474000001
FDR19,OUT018,2132.0513920000026
DRL01,OUT045,4392.126137000002
FDV37,OUT046,2453.1800479999974
FDI41,OUT010,296.08791799999995
FDF58,OUT049,965.2502079999992
NCF43,OUT018,1575.2761420000033
FDN02,OUT049,3389.561168
NCP41,OUT035,1644.7124240000007
NCY17,OUT027,1034.8030049999986
FDL58,OUT027,3871.7768050000072
NCA30,OUT027,6555.8596220000045
FDE46,OUT018,1766.943317000002
FDY38,OUT035,4221.128722999999
NCH29,OUT027,2653.639112000002
FDO20,OUT045,2793.340596999996
FDP44,OUT018,1104.788571999999
FDM02,OUT027,2526.6544070000014
FDJ14,OUT027,2481.2035699999974
FDH04,OUT010,177.2725789999999
DRK23,OUT046,4756.704901
NCW05,OUT046,2485.7343389999987
FDF12,OUT049,1922.4508940000003
FDL51,OUT019,504.4966339999997
FDN03,OUT018,4861.072380000003
DRJ37,OUT049,2743.019433000001
FDM12,OUT019,411.2580019999999
FDA16,OUT045,3021.516914999999
NCB07,OUT017,3387.2208810000006
NCI17,OUT019,241.2559589999999
FDR51,OUT046,2551.1625050000016
FDJ55,OUT045,3969.6593919999978
NCZ17,OUT013,702.2492209999994
FDU25,OUT013,879.6582890000002
NCG18,OUT045,1010.5445819999993
DRM11,OUT017,4199.553473999998
FDH16,OUT035,1151.5443769999993
FDZ04,OUT018,712.7355709999996
NCX53,OUT035,1876.9434640000013
FDX38,OUT027,1510.580356
FDX09,OUT046,3109.2393940000015
NCW05,OUT018,1238.6110430000006
NCS41,OUT017,3168.688675999992
FDI26,OUT046,1972.7254519999988
NCZ41,OUT027,3820.733248
NCK06,OUT046,2304.446986000001
FDX23,OUT027,2373.7967139999996
NCA42,OUT046,2511.690551999998
FDC20,OUT049,1141.6605759999993
DRC49,OUT018,2772.667507000003
FDX01,OUT013,1433.1977510000004
FDC08,OUT045,3834.7849569999976
FDC02,OUT017,5275.616104999998
FDK10,OUT045,2639.847064999998
DRC24,OUT013,2773.8792630000007
FDW16,OUT019,244.54834000000005
NCU06,OUT018,2734.976569000004
DRA59,OUT045,2602.1494689999968
FDR24,OUT019,357.30822800000004
DRL35,OUT018,729.1541990000006
FDA49,OUT013,1326.463353
NCC55,OUT046,818.607757999999
DRD24,OUT019,337.5739159999999
NCE55,OUT049,2442.667065999999
FDT33,OUT045,3845.457731
NCT53,OUT013,2201.4743579999977
FDS26,OUT046,3545.834415000002
FDL22,OUT018,1152.9625309999992
FDP44,OUT017,1678.182190000001
FDC52,OUT018,1897.1937710000025
FDI53,OUT010,442.28095300000024
FDZ23,OUT046,3834.5818879999947
NCT18,OUT013,3440.052111000002
FDR13,OUT046,1714.631410999998
FDB09,OUT010,227.75353500000008
FDZ60,OUT013,1538.4940210000009
FDB11,OUT046,3600.812849999998
FDC10,OUT018,1762.9884650000008
FDW56,OUT035,3605.7397700000042
FDK14,OUT027,2602.1527979999987
DRE27,OUT027,2830.888387999994
FDA38,OUT017,3691.9242509999963
FDT11,OUT045,2779.092476999999
FDP15,OUT035,5016.666510999998
FDV27,OUT035,1461.4543030000016
FDS36,OUT027,2462.334797999997
FDY40,OUT027,1595.5164620000005
NCF19,OUT049,742.759822000001
FDF53,OUT045,3787.017135999999
FDS14,OUT027,3778.7079519999993
FDE56,OUT046,963.2960850000009
FDZ19,OUT035,2459.831390000002
FDZ46,OUT013,1613.2167550000004
FDR16,OUT046,3492.4705449999974
FDG29,OUT018,563.9559030000004
NCE30,OUT017,3391.874823000002
FDZ40,OUT046,862.0112600000002
FDG58,OUT018,2401.5372709999983
DRH03,OUT013,1482.8065089999998
FDZ47,OUT045,1548.224688
FDV04,OUT018,2177.9150249999984
FDZ10,OUT018,2118.752036999999
FDG46,OUT017,2417.656288999999
NCF07,OUT045,1756.6899969999993
FDY44,OUT035,3419.5654450000006
FDB21,OUT013,4401.633761
FDS20,OUT035,3437.8017069999955
FDS49,OUT049,1279.0717089999994
FDX55,OUT027,5314.775132000001
NCQ02,OUT018,2950.0099949999963
FDR25,OUT013,4815.271998000002
DRG39,OUT045,1032.5625879999975
FDB46,OUT046,3460.928269999995
NCC30,OUT018,2540.629549
FDE58,OUT035,2033.2966070000027
FDC05,OUT019,638.9882340000005
FDY15,OUT046,2294.653068
FDG14,OUT046,2533.8117569999986
FDL08,OUT049,3430.3980110000016
FDQ47,OUT013,599.1434330000001
FDN12,OUT035,1500.909611000001
FDW10,OUT013,2395.6915469999976
FDD02,OUT035,1491.1922600000016
FDX35,OUT010,532.6533160000002
FDT35,OUT046,2804.6591970000027
DRN47,OUT019,527.3269159999999
FDB11,OUT010,649.9273280000004
FDN20,OUT045,3016.8496570000034
FDB59,OUT035,2567.318142
FDJ58,OUT045,3481.9475760000014
FDU60,OUT046,3557.9020400000068
FDS03,OUT049,1203.8263220000006
FDU40,OUT019,447.58737899999977
DRH15,OUT049,718.3282909999997
FDD04,OUT027,3409.4452849999984
FDQ01,OUT046,3577.6330229999962
FDF28,OUT035,2159.3192309999968
FDD22,OUT010,389.4863420000002
FDY19,OUT046,1902.044123999999
FDN33,OUT035,1568.8278690000013
FDV36,OUT035,2801.187050000002
FDW01,OUT010,282.78523400000006
FDJ28,OUT049,3472.023827000001
FDB17,OUT035,2671.748871999999
FDM40,OUT049,2194.603302000002
FDV46,OUT045,1799.4576600000028
FDQ44,OUT049,2243.4796799999995
NCD42,OUT046,797.2888419999998
DRH37,OUT046,1902.839754999999
FDR10,OUT018,2561.8718979999994
NCD06,OUT027,983.6629069999996
FDI53,OUT046,2327.4004410000016
FDG16,OUT035,3814.075248
DRB25,OUT046,1636.0303920000015
FDY09,OUT046,2239.831096000002
FDX48,OUT045,2330.3099869999983
FDC03,OUT010,373.6536179999995
FDT47,OUT035,1705.3934360000017
FDW44,OUT027,4186.38395
FDT24,OUT017,1401.1627839999992
FDT12,OUT019,599.3931080000004
NCS38,OUT035,1763.238140000002
FDO39,OUT035,3027.362639000001
FDA13,OUT046,577.5515389999993
FDO48,OUT035,3330.6378680000034
DRJ01,OUT017,2222.5236250000016
FDD53,OUT018,435.4964509999993
NCT05,OUT049,3903.155958999996
FDQ51,OUT045,1011.3502000000001
FDU60,OUT013,3116.549878000005
FDC59,OUT046,1036.434215
FDP36,OUT035,856.2088130000001
NCM19,OUT017,1426.1768900000013
FDL16,OUT035,732.792796
FDE50,OUT018,2357.9739769999974
NCR18,OUT013,693.963339999999
NCD30,OUT035,1554.6762899999992
FDH31,OUT013,1419.5654959999995
FDD56,OUT019,535.4197150000008
FDC47,OUT049,4177.372347000002
FDZ21,OUT045,1963.4708320000004
FDM01,OUT049,1727.9141209999996
FDF24,OUT013,1281.2155850000004
FDW23,OUT017,623.7647169999991
FDY52,OUT018,748.1261700000001
DRH37,OUT027,3607.544087999999
DRO47,OUT027,3464.6534210000036
FDR25,OUT049,5022.069478000001
FDQ24,OUT027,5171.997650999999
